label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
best_weights,1.0000000000,0.3575087971,0.6078992980,0.4083385724,0.1929375833,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629566381,0.1628376741,0.2080883532,0.1661173346,
best_weights,1.0000000000,0.4820456867,0.5082560069,0.5366612280,0.1885296538,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685524836,0.2669447554,0.1245251254,0.4399776356,
best_weights,1.0000000000,0.4911862310,0.5028447577,0.5658862450,0.2572109962,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685374660,0.3193324044,0.2202773519,0.2918527777,
best_weights,1.0000000000,0.4946872289,0.5095477429,0.5594948118,0.2391986379,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685315247,0.3443426813,0.1568471166,0.3302786774,
best_weights,1.0000000000,0.4729262137,0.5077976292,0.5324289761,0.1808554459,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685339620,0.2276925520,0.1468558816,0.4569176043,
best_weights,1.0000000000,0.4792786160,0.5076308242,0.5463766246,0.2074860603,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685310494,0.2538760531,0.1781772678,0.3994156296,
best_weights,1.0000000000,0.5012474090,0.4688713450,0.5768936424,0.2949764129,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685310808,0.4017669079,0.2198948975,0.2098071138,
best_weights,1.0000000000,0.4668666780,0.4576508339,0.5758124987,0.2898690390,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685318693,0.2066247049,0.4018976509,0.2229457749,
best_weights,1.0000000000,0.4993134383,0.4644827327,0.5794934009,0.3050568740,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685315737,0.3831601714,0.2599521283,0.1883561265,
best_weights,1.0000000000,0.4723179636,0.4593713874,0.5737350961,0.2858509110,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1705833073,0.2281603165,0.3717674011,0.2294889752,
best_weights,1.0000000000,0.4602238226,0.4533554523,0.5824111782,0.3180010346,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1694795509,0.1880052337,0.4806570132,0.1618582023,
best_weights,1.0000000000,0.4778323171,0.4542141321,0.5843935682,0.3267249298,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1692742393,0.2485726603,0.4395248010,0.1426282995,
best_weights,1.0000000000,0.4843789745,0.4601313016,0.5768648670,0.2941891564,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308001,0.2788082833,0.3397970443,0.2128638722,
best_weights,1.0000000000,0.4937564908,0.4575528988,0.5847832211,0.3275319624,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685316077,0.3373611690,0.3535287068,0.1405785164,
best_weights,1.0000000000,0.4756173467,0.5066933850,0.5566825772,0.2324403837,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693649272,0.2393830695,0.2460401187,0.3452118846,
best_weights,1.0000000000,0.4838616624,0.5079843902,0.5500206702,0.2156567473,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685967902,0.2762029063,0.1736459688,0.3815543348,
best_weights,1.0000000000,0.4988961531,0.5105498230,0.5616634425,0.2457347755,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688218681,0.3800009409,0.1355986982,0.3155784927,
best_weights,1.0000000000,0.4752282128,0.5076236680,0.5392643552,0.1933577842,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687044852,0.2368787367,0.1646153180,0.4298014601,
best_weights,1.0000000000,0.4989326318,0.4683643028,0.5752014981,0.2885666840,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685522193,0.3797234922,0.2279206777,0.2238036107,
best_weights,1.0000000000,0.4789082892,0.4642504554,0.5677462397,0.2625477019,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685213523,0.2521972445,0.2981342423,0.2811471609,
best_weights,1.0000000000,0.5115288080,0.4823957142,0.5850036650,0.3296909645,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308012,0.5357497922,0.1619812201,0.1337381865,
best_weights,1.0000000000,0.4642645834,0.5069912152,0.5380262073,0.1907023923,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685852731,0.1986041209,0.1967717642,0.4360388418,
best_weights,1.0000000000,0.4553609854,0.4732424223,0.5585417781,0.2357709431,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685312053,0.1743839762,0.3175547453,0.3395300731,
best_weights,1.0000000000,0.5035503001,0.4671259247,0.5806304929,0.3099595957,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685353361,0.4261462277,0.2279760882,0.1773423479,
best_weights,1.0000000000,0.5036335220,0.5129530448,0.5684898850,0.2658959404,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308034,0.4270663973,0.1323990829,0.2720037165,
best_weights,1.0000000000,0.4673668426,0.5101326757,0.5414684721,0.2137077483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825950369,0.2256194795,0.2181083774,0.3736771062,
best_weights,1.0000000000,0.4954753973,0.4691854582,0.5706598983,0.2952382928,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825900784,0.3796869469,0.2409142534,0.1968087214,
best_weights,1.0000000000,0.4766351454,0.5108059498,0.5324177328,0.1960030009,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825882236,0.2626143792,0.1434875429,0.4113098543,
best_weights,1.0000000000,0.4867910247,0.4592547339,0.5776061126,0.3218983781,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825963264,0.3164750740,0.3607009233,0.1402276763,
best_weights,1.0000000000,0.4875774263,0.5064162387,0.5584144614,0.2557662755,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825904359,0.3214176261,0.2137339041,0.2822580340,
best_weights,1.0000000000,0.4773316544,0.4624679791,0.5687037437,0.2877032149,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825847055,0.2657911697,0.3373574781,0.2142666467,
best_weights,1.0000000000,0.5078337547,0.4857687801,0.5785544113,0.3270479597,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825847541,0.5192541711,0.1712378011,0.1269232737,
best_weights,1.0000000000,0.4643072431,0.5101604445,0.5253307239,0.1833447777,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825959525,0.2152492994,0.1631307422,0.4390240058,
best_weights,1.0000000000,0.4803811004,0.4762685949,0.5595696214,0.2592499517,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828688517,0.2809657674,0.2611937767,0.2749716042,
best_weights,1.0000000000,0.4997607351,0.4791934234,0.5707087189,0.2961690840,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1829144781,0.4203817894,0.2026391612,0.1940645713,
best_weights,1.0000000000,0.4571168249,0.4552353754,0.5761522468,0.3157215637,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828475721,0.1939486129,0.4685719840,0.1546318310,
best_weights,1.0000000000,0.4755400599,0.4584276594,0.5747972601,0.3101769676,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825915930,0.2577369065,0.3936048353,0.1660666653,
best_weights,1.0000000000,0.4893222395,0.5143960277,0.5580704013,0.2548501185,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825849085,0.3328830196,0.2004280510,0.2841040208,
best_weights,1.0000000000,0.4671396937,0.4654765521,0.5595256660,0.2584998895,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826329387,0.2248673174,0.3150810678,0.2774186761,
best_weights,1.0000000000,0.4802286505,0.5112371431,0.5332481748,0.1982714516,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1831729066,0.2806628791,0.1304557119,0.4057085023,
best_weights,1.0000000000,0.4760364672,0.4571753704,0.5768489888,0.3207856721,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1839292094,0.2618337511,0.4122143747,0.1420226648,
best_weights,1.0000000000,0.4633661221,0.5065358367,0.5464923083,0.2250044428,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828122879,0.2124637543,0.2553668568,0.3493571010,
best_weights,1.0000000000,0.4917223536,0.4659137787,0.5713654606,0.2976296390,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825873277,0.3498768543,0.2755312804,0.1920045376,
best_weights,1.0000000000,0.4888836078,0.4645561925,0.5712703236,0.2971783520,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825905983,0.3299413926,0.2942755321,0.1931924769,
best_weights,1.0000000000,0.5013557919,0.4889559960,0.5720026855,0.3004642118,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825841290,0.4364504719,0.1960090259,0.1849563733,
best_weights,1.0000000000,0.4830714806,0.4635734208,0.5695174519,0.2907075727,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825923501,0.2947287556,0.3151950612,0.2074838332,
best_weights,1.0000000000,0.4952069343,0.5139309080,0.5526694631,0.2406164309,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825864079,0.3774026671,0.1258225115,0.3141884135,
best_weights,1.0000000000,0.4870119539,0.4787303747,0.5623664552,0.2674085917,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826122208,0.3178818567,0.2422409355,0.2572649871,
best_weights,1.0000000000,0.4764153452,0.4579234045,0.5759067338,0.3146074115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825846790,0.2616145269,0.3992894240,0.1565113701,
summary_global_0,0.7500000000,0.3909573836,0.5097115115,0.4170422560,0.2045870264,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629419498,0.2260170497,0.1706398286,0.1404011719,
summary_global_1,0.7500000000,0.3887866101,0.5240944944,0.3977608357,0.1803643330,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629700753,0.2211145286,0.1234445020,0.1924708942,
summary_global_2,0.7500000000,0.3976753806,0.5128839805,0.4227770896,0.2126049742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629511031,0.2421488196,0.1719122300,0.1229878473,
summary_global_3,1.0000000000,0.3631781347,0.5879771260,0.4196904083,0.2079707573,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629479465,0.1719165135,0.2314088230,0.1337267170,
summary_global_4,1.0000000000,0.3448835492,0.5798701032,0.3954597765,0.1773630743,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629525383,0.1444507615,0.1928108500,0.1997858501,
summary_global_5,1.0000000000,0.3540525428,0.6171396625,0.4080698306,0.1925726521,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629483850,0.1575611377,0.2125230884,0.1669673889,
summary_global_6,0.7500000000,0.4005554440,0.5423933451,0.4284045494,0.2207858208,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629176566,0.2495008891,0.1822210074,0.1053604470,
summary_global_7,0.7500000000,0.3970711480,0.4873245144,0.4196404893,0.2082089402,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629492881,0.2406378793,0.1639620199,0.1324508127,
summary_global_8,0.7500000000,0.4065637738,0.5130431319,0.4303218263,0.2231984110,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4618137054,0.2652215532,0.1719663641,0.1009983773,
summary_global_9,0.7500000000,0.3859010907,0.5422541112,0.3925969650,0.1742941294,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626111873,0.2146189025,0.1168618071,0.2059081031,
summary_global_10,0.7500000000,0.3949506852,0.5063618991,0.4198625256,0.2084818662,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629269901,0.2354227059,0.1697078390,0.1319424649,
summary_global_11,0.7500000000,0.3798839176,0.5037767182,0.4079305048,0.1931352115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4642555801,0.2028556852,0.1688119048,0.1640768299,
summary_global_12,0.7500000000,0.4069806918,0.4520308593,0.4224676333,0.2124600520,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4633356059,0.2672842260,0.1467068440,0.1226733241,
summary_global_13,0.7500000000,0.3891400914,0.4938062197,0.4138964120,0.2002245439,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626153173,0.2217354065,0.1655334820,0.1501157942,
summary_global_14,0.7500000000,0.4004349652,0.4931732480,0.4230482032,0.2130220733,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629505401,0.2492046274,0.1658309208,0.1220139117,
summary_global_15,0.7500000000,0.3894773600,0.4982338668,0.4053905998,0.1895192401,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629554707,0.2226570520,0.1415891749,0.1727983023,
summary_global_16,0.7500000000,0.3875963390,0.4933142553,0.4126272413,0.1987338894,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630572561,0.2185165177,0.1654707528,0.1529554734,
summary_global_17,1.0000000000,0.3789822791,0.5991462381,0.4260006769,0.2170484616,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629569906,0.2004936209,0.2226508798,0.1138985087,
summary_global_18,1.0000000000,0.3989544028,0.5978670789,0.4341790712,0.2295571283,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629264243,0.2453728269,0.2051468824,0.0865538663,
summary_global_19,0.7500000000,0.3945237048,0.5040788541,0.4036166972,0.1873975204,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629550672,0.2344072090,0.1254111557,0.1772265682,
summary_global_20,1.0000000000,0.3532810110,0.6095468350,0.4062447584,0.1902552190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628798794,0.1563866453,0.2087124230,0.1720210523,
summary_global_21,0.7500000000,0.3929269204,0.4650245121,0.4140284567,0.2005969201,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629811150,0.2306180217,0.1575136520,0.1488872113,
summary_global_22,0.7500000000,0.3980336729,0.5265661882,0.3969618536,0.1795250160,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629386102,0.2430442620,0.0999581164,0.1940590114,
summary_global_23,1.0000000000,0.3575087971,0.6078992980,0.4083385724,0.1929375833,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629566381,0.1628376741,0.2080883532,0.1661173346,
summary_global_0,1.0000000000,0.4820456867,0.5082560069,0.5366612280,0.1885296538,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685524836,0.2669447554,0.1245251254,0.4399776356,
summary_global_1,1.0000000000,0.4911862310,0.5028447577,0.5658862450,0.2572109962,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685374660,0.3193324044,0.2202773519,0.2918527777,
summary_global_2,1.0000000000,0.4946872289,0.5095477429,0.5594948118,0.2391986379,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685315247,0.3443426813,0.1568471166,0.3302786774,
summary_global_3,1.0000000000,0.4729262137,0.5077976292,0.5324289761,0.1808554459,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685339620,0.2276925520,0.1468558816,0.4569176043,
summary_global_4,1.0000000000,0.4792786160,0.5076308242,0.5463766246,0.2074860603,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685310494,0.2538760531,0.1781772678,0.3994156296,
summary_global_5,1.0000000000,0.5012474090,0.4688713450,0.5768936424,0.2949764129,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685310808,0.4017669079,0.2198948975,0.2098071138,
summary_global_6,1.0000000000,0.4668666780,0.4576508339,0.5758124987,0.2898690390,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685318693,0.2066247049,0.4018976509,0.2229457749,
summary_global_7,1.0000000000,0.4993134383,0.4644827327,0.5794934009,0.3050568740,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685315737,0.3831601714,0.2599521283,0.1883561265,
summary_global_8,1.0000000000,0.4723179636,0.4593713874,0.5737350961,0.2858509110,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1705833073,0.2281603165,0.3717674011,0.2294889752,
summary_global_9,1.0000000000,0.4602238226,0.4533554523,0.5824111782,0.3180010346,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1694795509,0.1880052337,0.4806570132,0.1618582023,
summary_global_10,1.0000000000,0.4778323171,0.4542141321,0.5843935682,0.3267249298,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1692742393,0.2485726603,0.4395248010,0.1426282995,
summary_global_11,1.0000000000,0.4756173467,0.5066933850,0.5566825772,0.2324403837,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693649272,0.2393830695,0.2460401187,0.3452118846,
summary_global_12,1.0000000000,0.4838616624,0.5079843902,0.5500206702,0.2156567473,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685967902,0.2762029063,0.1736459688,0.3815543348,
summary_global_13,1.0000000000,0.4988961531,0.5105498230,0.5616634425,0.2457347755,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688218681,0.3800009409,0.1355986982,0.3155784927,
summary_global_14,1.0000000000,0.4843789745,0.4601313016,0.5768648670,0.2941891564,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308001,0.2788082833,0.3397970443,0.2128638722,
summary_global_15,1.0000000000,0.4937564908,0.4575528988,0.5847832211,0.3275319624,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685316077,0.3373611690,0.3535287068,0.1405785164,
summary_global_16,1.0000000000,0.4752282128,0.5076236680,0.5392643552,0.1933577842,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687044852,0.2368787367,0.1646153180,0.4298014601,
summary_global_17,1.0000000000,0.4989326318,0.4683643028,0.5752014981,0.2885666840,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685522193,0.3797234922,0.2279206777,0.2238036107,
summary_global_18,1.0000000000,0.4789082892,0.4642504554,0.5677462397,0.2625477019,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685213523,0.2521972445,0.2981342423,0.2811471609,
summary_global_19,1.0000000000,0.5115288080,0.4823957142,0.5850036650,0.3296909645,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308012,0.5357497922,0.1619812201,0.1337381865,
summary_global_20,1.0000000000,0.4642645834,0.5069912152,0.5380262073,0.1907023923,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685852731,0.1986041209,0.1967717642,0.4360388418,
summary_global_21,1.0000000000,0.4553609854,0.4732424223,0.5585417781,0.2357709431,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685312053,0.1743839762,0.3175547453,0.3395300731,
summary_global_22,1.0000000000,0.5035503001,0.4671259247,0.5806304929,0.3099595957,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685353361,0.4261462277,0.2279760882,0.1773423479,
summary_global_23,1.0000000000,0.5036335220,0.5129530448,0.5684898850,0.2658959404,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685308034,0.4270663973,0.1323990829,0.2720037165,
summary_global_0,1.0000000000,0.4673668426,0.5101326757,0.5414684721,0.2137077483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825950369,0.2256194795,0.2181083774,0.3736771062,
summary_global_1,1.0000000000,0.4954753973,0.4691854582,0.5706598983,0.2952382928,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825900784,0.3796869469,0.2409142534,0.1968087214,
