label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
best_weights,1.0000000000,0.4911866221,0.5212428648,0.5323370948,0.2505723479,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685043288,0.2401082684,0.1337325930,0.4576548098,
best_weights,1.0000000000,0.5022315086,0.5158035446,0.5532810122,0.2438940844,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685081829,0.3097013191,0.2103319173,0.3114585807,
best_weights,1.0000000000,0.5061930953,0.5084917056,0.5613875264,0.2300013554,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685054491,0.3440668069,0.2863341373,0.2010936067,
best_weights,1.0000000000,0.5144736168,0.4875693750,0.5794753519,0.2732445802,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1691730133,0.4455708746,0.2290847825,0.1561713296,
best_weights,1.0000000000,0.4870520208,0.5172587461,0.5250668857,0.2041796284,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1689156863,0.2213068334,0.2332729764,0.3765045039,
best_weights,1.0000000000,0.5185116488,0.4796770452,0.5889091997,0.3229913737,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686616118,0.5147355033,0.1287921877,0.1878106972,
best_weights,1.0000000000,0.4936293043,0.5162589846,0.5367724836,0.2185800514,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685365415,0.2530179835,0.2273814375,0.3510640375,
best_weights,1.0000000000,0.5077868677,0.4907683471,0.5647447023,0.2717297036,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685062541,0.3599066728,0.1746385618,0.2969485113,
best_weights,1.0000000000,0.5073468974,0.4969307276,0.5638121991,0.2657939589,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685166952,0.3554259189,0.1870560636,0.2890013224,
best_weights,1.0000000000,0.4813925100,0.5168584669,0.5155686190,0.1892981513,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1732429358,0.2038849390,0.2564633231,0.3664088021,
best_weights,1.0000000000,0.4728995859,0.5183321476,0.5022181004,0.1765332706,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686829738,0.1713115323,0.2505883173,0.4094171765,
best_weights,1.0000000000,0.5151651417,0.4832608663,0.5810607788,0.2991393279,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685207422,0.4546083394,0.1612306795,0.2156402389,
best_weights,1.0000000000,0.5113399925,0.4872296949,0.5724389780,0.2777373639,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685149185,0.4004813038,0.1860973073,0.2449064704,
best_weights,1.0000000000,0.4838304917,0.5091125184,0.5195986023,0.1591879341,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685313122,0.2075151027,0.3834326045,0.2405209805,
best_weights,1.0000000000,0.5114309372,0.4870136540,0.5726397422,0.2848684229,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685044208,0.4016037996,0.1678909765,0.2620008031,
best_weights,1.0000000000,0.4986811420,0.5085028746,0.5462933471,0.2004913027,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685228136,0.2838136250,0.3258426306,0.2218209308,
best_weights,1.0000000000,0.5021294771,0.5059107298,0.5530771204,0.1962562007,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685109530,0.3089031756,0.3763947882,0.1461910832,
best_weights,1.0000000000,0.4906386601,0.5071280680,0.5313576512,0.1644658833,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685050850,0.2373800519,0.4127822186,0.1813326445,
best_weights,1.0000000000,0.5049089989,0.5089946473,0.5587231310,0.2272769092,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685047712,0.3321986379,0.2837430442,0.2155535468,
best_weights,1.0000000000,0.4990798068,0.5169394174,0.5470650710,0.2370063326,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825240633,0.3103334178,0.2258274420,0.2813150769,
best_weights,1.0000000000,0.5100430521,0.4909809459,0.5695963852,0.2700528425,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825007092,0.4166806282,0.2128095842,0.1880090784,
best_weights,1.0000000000,0.4893735979,0.5104370044,0.5291138534,0.1816865929,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825046639,0.2504958445,0.3529011576,0.2140983340,
best_weights,1.0000000000,0.4905349874,0.5181982707,0.5311721633,0.2160913382,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825108026,0.2565577626,0.2346198307,0.3263116040,
best_weights,1.0000000000,0.5144818543,0.4837544561,0.5794938540,0.3047356017,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825009489,0.4808099648,0.1531298658,0.1835592205,
best_weights,1.0000000000,0.5087350643,0.4999336875,0.5667695089,0.2638412427,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825009698,0.4006991467,0.2200265922,0.1967732913,
best_weights,1.0000000000,0.4853410842,0.5122688555,0.5221419005,0.1801463183,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825038346,0.2312767994,0.3297320561,0.2564873099,
best_weights,1.0000000000,0.5042247110,0.5092229879,0.5573178794,0.2256792768,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825071400,0.3532771569,0.3065512611,0.1576644420,
best_weights,1.0000000000,0.5115069295,0.4897811354,0.5728078510,0.2711238671,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1838392614,0.4392030913,0.2247218255,0.1522358217,
best_weights,1.0000000000,0.4875932649,0.5311699567,0.5260019027,0.2359459220,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1831963744,0.2425999930,0.1644079711,0.4097956615,
best_weights,1.0000000000,0.4722821959,0.5197646177,0.5012869985,0.1798420286,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825067940,0.1834753718,0.2564432182,0.3775746160,
best_weights,1.0000000000,0.4968440062,0.5169396658,0.5427748741,0.2301541921,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825011519,0.2944250095,0.2313246315,0.2917492071,
best_weights,1.0000000000,0.4827427619,0.5402766654,0.5177884257,0.2399155478,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825006941,0.2201882807,0.1343138655,0.4629971597,
best_weights,1.0000000000,0.4791246954,0.5255621559,0.5119012653,0.2079466840,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827498374,0.2064698776,0.2001561325,0.4106241525,
best_weights,1.0000000000,0.5029353444,0.5131213910,0.5546969753,0.2375435207,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827738937,0.3420426394,0.2538462767,0.2213371901,
best_weights,1.0000000000,0.4837140596,0.5168686473,0.5194036399,0.1947208184,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1832657125,0.2251635346,0.2655689308,0.3260018221,
best_weights,1.0000000000,0.4804434504,0.5187188903,0.5140245338,0.1932817331,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825017260,0.2111134320,0.2513455938,0.3550392482,
best_weights,1.0000000000,0.4732939880,0.5122384920,0.5028158667,0.1530531799,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825047483,0.1865633920,0.3715900254,0.2593418343,
best_weights,1.0000000000,0.5029185179,0.4958603108,0.5546626288,0.2728443811,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825083526,0.3413972209,0.1527753094,0.3233191171,
best_weights,1.0000000000,0.5031506132,0.5103022425,0.5551322083,0.2267429172,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825005771,0.3434409966,0.2924701240,0.1815883023,
best_weights,1.0000000000,0.4789713305,0.5084924942,0.5116567960,0.1438750316,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825211253,0.2056513737,0.4608229907,0.1510045103,
best_weights,1.0000000000,0.5150012564,0.4830572069,0.5806837370,0.3141613080,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825057333,0.4895273434,0.1326864306,0.1952804927,
best_weights,1.0000000000,0.4740764059,0.5087835503,0.5040076367,0.1356340636,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825023173,0.1890100445,0.4725717803,0.1559158579,
best_weights,1.0000000000,0.5034066071,0.5131644601,0.5556507761,0.2393882366,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825017567,0.3457395160,0.2513582920,0.2204004353,
summary_global_0,0.7500000000,0.4323554251,0.5012125328,0.4503138160,0.2240166878,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628761349,0.2674825786,0.1304088395,0.1392324469,
summary_global_1,1.0000000000,0.4037207925,0.5798967342,0.4223080373,0.1870575093,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628172465,0.1939438282,0.1930751839,0.1501637414,
summary_global_2,0.7500000000,0.4161349288,0.5187886242,0.4337484948,0.2078200159,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628198849,0.2218314910,0.1420490464,0.1732995777,
summary_global_3,1.0000000000,0.3832661206,0.5884242186,0.4054307111,0.1738414415,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628323482,0.1572818180,0.1972696680,0.1826161658,
summary_global_4,0.7500000000,0.4289465822,0.4882970963,0.4466660722,0.2238319434,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628005535,0.2568029139,0.1198613455,0.1605351871,
summary_global_5,1.0000000000,0.3827197744,0.6075292936,0.4050100820,0.1688202836,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628199894,0.1564242043,0.2201023133,0.1606534930,
summary_global_6,0.7500000000,0.4188900157,0.5442035815,0.4364260360,0.2040961784,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628120843,0.2287551671,0.1658266283,0.1426061202,
summary_global_7,0.7500000000,0.4234027178,0.5317127508,0.4409280020,0.2104378877,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628162838,0.2407768352,0.1542604614,0.1421464197,
summary_global_8,1.0000000000,0.3807197293,0.5955086346,0.4034823055,0.1709197663,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630455906,0.1534229420,0.2046835358,0.1788479316,
summary_global_9,0.7500000000,0.4091878239,0.5270235852,0.4272246484,0.2016438108,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629013267,0.2056383641,0.1465786049,0.1848817044,
summary_global_10,1.0000000000,0.4110778049,0.5790421649,0.4289682789,0.1918808401,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628360070,0.2098592248,0.1939722050,0.1333325632,
summary_global_11,0.7500000000,0.4174546359,0.5477991888,0.4350245276,0.2024407983,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4633995236,0.2253947067,0.1684069303,0.1427988394,
summary_global_12,1.0000000000,0.4127838326,0.5676406457,0.4305619127,0.1954468190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4639263551,0.2143026884,0.1839303635,0.1378405930,
summary_global_13,1.0000000000,0.4184759777,0.5498992923,0.4360202986,0.2027923850,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631941944,0.2278829846,0.1701332755,0.1387895455,
summary_global_14,1.0000000000,0.4142791449,0.5679192363,0.4319745549,0.1963972625,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628141447,0.2173258695,0.1840796943,0.1357802914,
summary_global_15,0.7500000000,0.4154007465,0.4870936956,0.4330437782,0.2112350235,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628188525,0.2200342599,0.1265646527,0.1905822349,
summary_global_16,0.7500000000,0.4273417972,0.4848529521,0.4449807972,0.2205561086,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628376317,0.2520275661,0.1271273439,0.1580074583,
summary_global_17,1.0000000000,0.4170471489,0.5873308917,0.4346293941,0.1939446981,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628347374,0.2240996328,0.2043070734,0.1087585564,
summary_global_18,0.7500000000,0.4288223613,0.5403587022,0.4465350628,0.2122923190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628884441,0.2564757147,0.1650859355,0.1155499057,
summary_global_19,0.7500000000,0.4305262422,0.4948376238,0.4483447569,0.2293087742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628240131,0.2616668214,0.1047025175,0.1708066480,
summary_global_20,1.0000000000,0.4187378795,0.5561154992,0.4362768360,0.2018310642,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628494827,0.2283832631,0.1749635472,0.1338037070,
summary_global_21,0.7500000000,0.3995203580,0.5284960264,0.4186528724,0.1953618051,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627782963,0.1855629019,0.1455927736,0.2060660283,
summary_global_22,0.7500000000,0.4313600184,0.5162427523,0.4492390271,0.2199233599,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628147240,0.2642758197,0.1429446913,0.1299647650,
summary_global_23,0.7500000000,0.3985564826,0.5392207181,0.4178286953,0.1924818578,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628185313,0.1837266778,0.1549084387,0.1985463523,
summary_global_0,1.0000000000,0.4965612450,0.5077699824,0.5422395984,0.1882824785,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685132481,0.2700998826,0.3564928006,0.2048940687,
summary_global_1,1.0000000000,0.5040893156,0.4944932617,0.5570403978,0.2841557932,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685106747,0.3250153595,0.1222628218,0.3842111440,
summary_global_2,1.0000000000,0.4783822563,0.5221554057,0.5107174141,0.1985377775,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685051010,0.1878948080,0.2070377540,0.4365623370,
summary_global_3,1.0000000000,0.4949067421,0.5126808383,0.5391348537,0.2090097580,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685112196,0.2601961125,0.2657337154,0.3055589526,
summary_global_4,1.0000000000,0.4922208969,0.5063453885,0.5342029699,0.1633612572,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685117737,0.2454221960,0.4329360658,0.1531299645,
summary_global_5,1.0000000000,0.4911866221,0.5212428648,0.5323370948,0.2505723479,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685043288,0.2401082684,0.1337325930,0.4576548098,
summary_global_6,1.0000000000,0.5022315086,0.5158035446,0.5532810122,0.2438940844,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685081829,0.3097013191,0.2103319173,0.3114585807,
summary_global_7,1.0000000000,0.5061930953,0.5084917056,0.5613875264,0.2300013554,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685054491,0.3440668069,0.2863341373,0.2010936067,
summary_global_8,1.0000000000,0.5144736168,0.4875693750,0.5794753519,0.2732445802,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1691730133,0.4455708746,0.2290847825,0.1561713296,
summary_global_9,1.0000000000,0.4870520208,0.5172587461,0.5250668857,0.2041796284,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1689156863,0.2213068334,0.2332729764,0.3765045039,
summary_global_10,1.0000000000,0.5185116488,0.4796770452,0.5889091997,0.3229913737,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686616118,0.5147355033,0.1287921877,0.1878106972,
summary_global_11,1.0000000000,0.5073468974,0.4969307276,0.5638121991,0.2657939589,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685166952,0.3554259189,0.1870560636,0.2890013224,
summary_global_12,1.0000000000,0.4813925100,0.5168584669,0.5155686190,0.1892981513,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1732429358,0.2038849390,0.2564633231,0.3664088021,
summary_global_13,1.0000000000,0.4728995859,0.5183321476,0.5022181004,0.1765332706,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686829738,0.1713115323,0.2505883173,0.4094171765,
summary_global_14,1.0000000000,0.4936293043,0.5162589846,0.5367724836,0.2185800514,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685365415,0.2530179835,0.2273814375,0.3510640375,
summary_global_15,1.0000000000,0.5077868677,0.4907683471,0.5647447023,0.2717297036,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685062541,0.3599066728,0.1746385618,0.2969485113,
summary_global_16,1.0000000000,0.5151651417,0.4832608663,0.5810607788,0.2991393279,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685207422,0.4546083394,0.1612306795,0.2156402389,
summary_global_17,1.0000000000,0.5113399925,0.4872296949,0.5724389780,0.2777373639,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685149185,0.4004813038,0.1860973073,0.2449064704,
summary_global_18,1.0000000000,0.4838304917,0.5091125184,0.5195986023,0.1591879341,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685313122,0.2075151027,0.3834326045,0.2405209805,
summary_global_19,1.0000000000,0.5114309372,0.4870136540,0.5726397422,0.2848684229,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685044208,0.4016037996,0.1678909765,0.2620008031,
summary_global_20,1.0000000000,0.4986811420,0.5085028746,0.5462933471,0.2004913027,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685228136,0.2838136250,0.3258426306,0.2218209308,
summary_global_21,1.0000000000,0.5021294771,0.5059107298,0.5530771204,0.1962562007,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685109530,0.3089031756,0.3763947882,0.1461910832,
summary_global_22,1.0000000000,0.4906386601,0.5071280680,0.5313576512,0.1644658833,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685050850,0.2373800519,0.4127822186,0.1813326445,
summary_global_23,1.0000000000,0.5049089989,0.5089946473,0.5587231310,0.2272769092,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685047712,0.3321986379,0.2837430442,0.2155535468,
summary_global_0,1.0000000000,0.4990798068,0.5169394174,0.5470650710,0.2370063326,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825240633,0.3103334178,0.2258274420,0.2813150769,
summary_global_1,1.0000000000,0.5100430521,0.4909809459,0.5695963852,0.2700528425,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825007092,0.4166806282,0.2128095842,0.1880090784,
